Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p31,v21,22,p31_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v21/input/p31_v21_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v21/groundtruth/p31_v21_00022.txt
p31,v21,23,p31_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v21/input/p31_v21_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v21/groundtruth/p31_v21_00023.txt
p31,v21,24,p31_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v21/input/p31_v21_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v21/groundtruth/p31_v21_00024.txt
p31,v21,25,p31_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v21/input/p31_v21_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v21/groundtruth/p31_v21_00025.txt
p31,v21,26,p31_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v21/input/p31_v21_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v21/groundtruth/p31_v21_00026.txt
p31,v21,27,p31_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v21/input/p31_v21_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v21/groundtruth/p31_v21_00027.txt
p31,v21,28,p31_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v21/input/p31_v21_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v21/groundtruth/p31_v21_00028.txt
p31,v21,29,p31_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v21/input/p31_v21_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v21/groundtruth/p31_v21_00029.txt
p31,v21,30,p31_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v21/input/p31_v21_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v21/groundtruth/p31_v21_00030.txt
p31,v21,31,p31_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v21/input/p31_v21_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v21/groundtruth/p31_v21_00031.txt
p31,v3,15,p31_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v3/input/p31_v3_00015.png,,
p31,v3,16,p31_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v3/input/p31_v3_00016.png,,
p31,v3,17,p31_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v3/input/p31_v3_00017.png,,
p31,v3,18,p31_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v3/input/p31_v3_00018.png,,
p31,v3,19,p31_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v3/input/p31_v3_00019.png,,
p31,v3,20,p31_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v3/input/p31_v3_00020.png,,
p31,v3,21,p31_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v3/input/p31_v3_00021.png,,
p31,v3,22,p31_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v3/input/p31_v3_00022.png,,
p31,v3,23,p31_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v3/input/p31_v3_00023.png,,
p31,v3,24,p31_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v3/input/p31_v3_00024.png,,
p31,v3,25,p31_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v3/input/p31_v3_00025.png,,
p31,v3,26,p31_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v3/input/p31_v3_00026.png,,
p31,v3,27,p31_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v3/input/p31_v3_00027.png,,
p31,v3,28,p31_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v3/input/p31_v3_00028.png,,
p31,v3,29,p31_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v3/input/p31_v3_00029.png,,
p31,v3,30,p31_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v3/input/p31_v3_00030.png,,
p31,v3,31,p31_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v3/input/p31_v3_00031.png,,
p31,v3,32,p31_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v3/input/p31_v3_00032.png,,
p31,v9,14,p31_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v9/input/p31_v9_00014.png,,
p31,v9,15,p31_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v9/input/p31_v9_00015.png,,
p31,v9,16,p31_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v9/input/p31_v9_00016.png,,
p31,v9,17,p31_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v9/input/p31_v9_00017.png,,
p31,v9,18,p31_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v9/input/p31_v9_00018.png,,
p31,v9,19,p31_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v9/input/p31_v9_00019.png,,
p31,v9,20,p31_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v9/input/p31_v9_00020.png,,
p31,v9,21,p31_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v9/input/p31_v9_00021.png,,
p31,v9,22,p31_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v9/input/p31_v9_00022.png,,
p31,v9,23,p31_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v9/input/p31_v9_00023.png,,
p31,v9,24,p31_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v9/input/p31_v9_00024.png,,
p31,v9,25,p31_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v9/input/p31_v9_00025.png,,
p31,v9,26,p31_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v9/input/p31_v9_00026.png,,
p31,v9,27,p31_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v9/input/p31_v9_00027.png,,
p31,v9,28,p31_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v9/input/p31_v9_00028.png,,
p31,v9,29,p31_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v9/input/p31_v9_00029.png,,
p38,v2,19,p38_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v2/input/p38_v2_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v2/groundtruth/p38_v2_00019.txt
p38,v2,20,p38_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v2/input/p38_v2_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v2/groundtruth/p38_v2_00020.txt
p38,v2,21,p38_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v2/input/p38_v2_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v2/groundtruth/p38_v2_00021.txt
p38,v2,23,p38_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v2/input/p38_v2_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v2/groundtruth/p38_v2_00023.txt
p38,v2,24,p38_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v2/input/p38_v2_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v2/groundtruth/p38_v2_00024.txt
p38,v2,25,p38_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v2/input/p38_v2_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v2/groundtruth/p38_v2_00025.txt
p38,v2,26,p38_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v2/input/p38_v2_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v2/groundtruth/p38_v2_00026.txt
p38,v6,18,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00018.txt
p38,v6,19,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00019.txt
p38,v6,20,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00020.txt
p38,v6,21,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00021.txt
p38,v6,23,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00023.txt
p38,v6,24,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00024.txt
p38,v6,25,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00025.txt
p38,v6,27,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00027.txt
p38,v6,28,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00028.txt
p38,v6,31,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00031.txt
p38,v6,32,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00032.txt
p38,v6,34,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00034.txt
p38,v6,35,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00035.txt
p38,v6,36,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00036.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00036.txt
p38,v6,37,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00037.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00037.txt
p38,v6,38,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00038.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00038.txt
p38,v8,18,p38_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/input/p38_v8_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/groundtruth/p38_v8_00018.txt
p38,v8,19,p38_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/input/p38_v8_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/groundtruth/p38_v8_00019.txt
p38,v8,20,p38_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/input/p38_v8_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/groundtruth/p38_v8_00020.txt
p38,v8,21,p38_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/input/p38_v8_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/groundtruth/p38_v8_00021.txt
p38,v8,22,p38_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/input/p38_v8_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/groundtruth/p38_v8_00022.txt
p38,v8,23,p38_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/input/p38_v8_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/groundtruth/p38_v8_00023.txt
p38,v8,24,p38_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/input/p38_v8_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/groundtruth/p38_v8_00024.txt
p38,v8,25,p38_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/input/p38_v8_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/groundtruth/p38_v8_00025.txt
p38,v8,26,p38_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/input/p38_v8_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/groundtruth/p38_v8_00026.txt
p38,v8,27,p38_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/input/p38_v8_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/groundtruth/p38_v8_00027.txt
p38,v8,28,p38_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/input/p38_v8_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/groundtruth/p38_v8_00028.txt
p38,v8,29,p38_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/input/p38_v8_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/groundtruth/p38_v8_00029.txt
p38,v8,33,p38_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/input/p38_v8_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/groundtruth/p38_v8_00033.txt
p38,v4,18,p38_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v4/input/p38_v4_00018.png,,
p38,v4,19,p38_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v4/input/p38_v4_00019.png,,
p38,v4,20,p38_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v4/input/p38_v4_00020.png,,
p38,v4,21,p38_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v4/input/p38_v4_00021.png,,
p38,v4,22,p38_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v4/input/p38_v4_00022.png,,
p38,v4,23,p38_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v4/input/p38_v4_00023.png,,
p38,v4,24,p38_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v4/input/p38_v4_00024.png,,
p38,v4,25,p38_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v4/input/p38_v4_00025.png,,
p38,v4,26,p38_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v4/input/p38_v4_00026.png,,
p38,v4,27,p38_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v4/input/p38_v4_00027.png,,
p38,v4,28,p38_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v4/input/p38_v4_00028.png,,
p38,v4,29,p38_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v4/input/p38_v4_00029.png,,
p38,v4,30,p38_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v4/input/p38_v4_00030.png,,
p38,v4,31,p38_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v4/input/p38_v4_00031.png,,
p38,v4,32,p38_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v4/input/p38_v4_00032.png,,
p38,v5,17,p38_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v5/input/p38_v5_00017.png,,
p38,v5,18,p38_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v5/input/p38_v5_00018.png,,
p38,v5,19,p38_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v5/input/p38_v5_00019.png,,
p38,v5,20,p38_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v5/input/p38_v5_00020.png,,
p38,v5,21,p38_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v5/input/p38_v5_00021.png,,
p38,v5,22,p38_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v5/input/p38_v5_00022.png,,
p38,v5,23,p38_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v5/input/p38_v5_00023.png,,
p38,v5,24,p38_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v5/input/p38_v5_00024.png,,
p38,v5,25,p38_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v5/input/p38_v5_00025.png,,
p38,v5,26,p38_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v5/input/p38_v5_00026.png,,
p38,v5,27,p38_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v5/input/p38_v5_00027.png,,
p38,v5,28,p38_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v5/input/p38_v5_00028.png,,
p38,v5,29,p38_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v5/input/p38_v5_00029.png,,
p38,v7,16,p38_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v7/input/p38_v7_00016.png,,
p38,v7,17,p38_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v7/input/p38_v7_00017.png,,
p38,v7,18,p38_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v7/input/p38_v7_00018.png,,
p38,v7,19,p38_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v7/input/p38_v7_00019.png,,
p38,v7,20,p38_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v7/input/p38_v7_00020.png,,
p38,v7,21,p38_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v7/input/p38_v7_00021.png,,
p38,v7,22,p38_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v7/input/p38_v7_00022.png,,
p38,v7,23,p38_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v7/input/p38_v7_00023.png,,
p38,v7,24,p38_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v7/input/p38_v7_00024.png,,
p38,v7,25,p38_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v7/input/p38_v7_00025.png,,
p38,v7,26,p38_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v7/input/p38_v7_00026.png,,
