Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p31,v6,21,p31_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00021.txt
p31,v6,22,p31_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00022.txt
p31,v6,23,p31_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00023.txt
p31,v6,24,p31_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00024.txt
p31,v6,25,p31_v6,True,"['p99', 'p70_90']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00025.txt
p31,v6,26,p31_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00026.txt
p31,v6,27,p31_v6,True,"['p99', 'p70_90']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00027.txt
p31,v6,28,p31_v6,True,"['p99', 'p70_90']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00028.txt
p31,v6,29,p31_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00029.txt
p31,v7,14,p31_v7,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/input/p31_v7_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00014.txt
p31,v7,15,p31_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/input/p31_v7_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00015.txt
p31,v7,16,p31_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/input/p31_v7_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00016.txt
p31,v7,17,p31_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/input/p31_v7_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00017.txt
p31,v7,18,p31_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/input/p31_v7_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00018.txt
p31,v7,19,p31_v7,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/input/p31_v7_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00019.txt
p31,v7,20,p31_v7,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/input/p31_v7_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00020.txt
p31,v7,21,p31_v7,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/input/p31_v7_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00021.txt
p31,v7,22,p31_v7,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/input/p31_v7_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00022.txt
p31,v7,23,p31_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/input/p31_v7_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00023.txt
p31,v7,24,p31_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/input/p31_v7_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00024.txt
p31,v7,25,p31_v7,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/input/p31_v7_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00025.txt
p31,v8,10,p31_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/input/p31_v8_00010.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/groundtruth/p31_v8_00010.txt
p31,v8,11,p31_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/input/p31_v8_00011.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/groundtruth/p31_v8_00011.txt
p31,v8,12,p31_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/input/p31_v8_00012.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/groundtruth/p31_v8_00012.txt
p31,v8,13,p31_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/input/p31_v8_00013.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/groundtruth/p31_v8_00013.txt
p31,v8,14,p31_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/input/p31_v8_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/groundtruth/p31_v8_00014.txt
p31,v8,15,p31_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/input/p31_v8_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/groundtruth/p31_v8_00015.txt
p31,v8,16,p31_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/input/p31_v8_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/groundtruth/p31_v8_00016.txt
p31,v8,17,p31_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/input/p31_v8_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/groundtruth/p31_v8_00017.txt
p31,v8,18,p31_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/input/p31_v8_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/groundtruth/p31_v8_00018.txt
p31,v8,19,p31_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/input/p31_v8_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/groundtruth/p31_v8_00019.txt
p31,v8,20,p31_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/input/p31_v8_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/groundtruth/p31_v8_00020.txt
p31,v8,21,p31_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/input/p31_v8_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/groundtruth/p31_v8_00021.txt
p31,v8,22,p31_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/input/p31_v8_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/groundtruth/p31_v8_00022.txt
p31,v8,23,p31_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/input/p31_v8_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/groundtruth/p31_v8_00023.txt
p31,v8,24,p31_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/input/p31_v8_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/groundtruth/p31_v8_00024.txt
p31,v8,25,p31_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/input/p31_v8_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/groundtruth/p31_v8_00025.txt
p31,v8,26,p31_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/input/p31_v8_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/groundtruth/p31_v8_00026.txt
p31,v8,27,p31_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/input/p31_v8_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/groundtruth/p31_v8_00027.txt
p31,v8,28,p31_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/input/p31_v8_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/groundtruth/p31_v8_00028.txt
p31,v10,17,p31_v10,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/input/p31_v10_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/groundtruth/p31_v10_00017.txt
p31,v10,18,p31_v10,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/input/p31_v10_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/groundtruth/p31_v10_00018.txt
p31,v10,19,p31_v10,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/input/p31_v10_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/groundtruth/p31_v10_00019.txt
p31,v10,20,p31_v10,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/input/p31_v10_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/groundtruth/p31_v10_00020.txt
p31,v10,21,p31_v10,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/input/p31_v10_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/groundtruth/p31_v10_00021.txt
p31,v10,22,p31_v10,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/input/p31_v10_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/groundtruth/p31_v10_00022.txt
p31,v10,23,p31_v10,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/input/p31_v10_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/groundtruth/p31_v10_00023.txt
p31,v10,24,p31_v10,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/input/p31_v10_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/groundtruth/p31_v10_00024.txt
p31,v10,25,p31_v10,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/input/p31_v10_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/groundtruth/p31_v10_00025.txt
p31,v10,26,p31_v10,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/input/p31_v10_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/groundtruth/p31_v10_00026.txt
p31,v10,27,p31_v10,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/input/p31_v10_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/groundtruth/p31_v10_00027.txt
p31,v10,28,p31_v10,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/input/p31_v10_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/groundtruth/p31_v10_00028.txt
p31,v10,29,p31_v10,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/input/p31_v10_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/groundtruth/p31_v10_00029.txt
p31,v10,30,p31_v10,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/input/p31_v10_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/groundtruth/p31_v10_00030.txt
p31,v10,31,p31_v10,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/input/p31_v10_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/groundtruth/p31_v10_00031.txt
p31,v10,32,p31_v10,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/input/p31_v10_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/groundtruth/p31_v10_00032.txt
p31,v10,33,p31_v10,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/input/p31_v10_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/groundtruth/p31_v10_00033.txt
p31,v10,34,p31_v10,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/input/p31_v10_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/groundtruth/p31_v10_00034.txt
p31,v10,35,p31_v10,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/input/p31_v10_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/groundtruth/p31_v10_00035.txt
p31,v10,51,p31_v10,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/input/p31_v10_00051.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v10/groundtruth/p31_v10_00051.txt
p31,v11,24,p31_v11,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v11/input/p31_v11_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v11/groundtruth/p31_v11_00024.txt
p31,v11,25,p31_v11,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v11/input/p31_v11_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v11/groundtruth/p31_v11_00025.txt
p31,v11,26,p31_v11,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v11/input/p31_v11_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v11/groundtruth/p31_v11_00026.txt
p31,v11,27,p31_v11,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v11/input/p31_v11_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v11/groundtruth/p31_v11_00027.txt
p31,v11,28,p31_v11,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v11/input/p31_v11_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v11/groundtruth/p31_v11_00028.txt
p31,v12,27,p31_v12,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v12/input/p31_v12_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v12/groundtruth/p31_v12_00027.txt
p31,v12,28,p31_v12,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v12/input/p31_v12_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v12/groundtruth/p31_v12_00028.txt
p31,v12,29,p31_v12,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v12/input/p31_v12_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v12/groundtruth/p31_v12_00029.txt
p31,v12,32,p31_v12,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v12/input/p31_v12_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v12/groundtruth/p31_v12_00032.txt
p31,v12,33,p31_v12,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v12/input/p31_v12_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v12/groundtruth/p31_v12_00033.txt
p31,v12,34,p31_v12,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v12/input/p31_v12_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v12/groundtruth/p31_v12_00034.txt
p31,v12,36,p31_v12,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v12/input/p31_v12_00036.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v12/groundtruth/p31_v12_00036.txt
p31,v12,37,p31_v12,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v12/input/p31_v12_00037.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v12/groundtruth/p31_v12_00037.txt
p31,v12,38,p31_v12,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v12/input/p31_v12_00038.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v12/groundtruth/p31_v12_00038.txt
p31,v12,39,p31_v12,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v12/input/p31_v12_00039.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v12/groundtruth/p31_v12_00039.txt
p31,v12,40,p31_v12,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v12/input/p31_v12_00040.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v12/groundtruth/p31_v12_00040.txt
p31,v12,41,p31_v12,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v12/input/p31_v12_00041.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v12/groundtruth/p31_v12_00041.txt
p31,v12,45,p31_v12,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v12/input/p31_v12_00045.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v12/groundtruth/p31_v12_00045.txt
p31,v13,53,p31_v13,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v13/input/p31_v13_00053.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v13/groundtruth/p31_v13_00053.txt
p31,v18,26,p31_v18,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v18/input/p31_v18_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v18/groundtruth/p31_v18_00026.txt
p31,v18,27,p31_v18,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v18/input/p31_v18_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v18/groundtruth/p31_v18_00027.txt
p31,v21,16,p31_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v21/input/p31_v21_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v21/groundtruth/p31_v21_00016.txt
p31,v21,17,p31_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v21/input/p31_v21_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v21/groundtruth/p31_v21_00017.txt
p31,v21,18,p31_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v21/input/p31_v21_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v21/groundtruth/p31_v21_00018.txt
p31,v21,19,p31_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v21/input/p31_v21_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v21/groundtruth/p31_v21_00019.txt
