Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p32,v10,32,p32_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/input/p32_v10_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/groundtruth/p32_v10_00032.txt
p32,v10,33,p32_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/input/p32_v10_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/groundtruth/p32_v10_00033.txt
p32,v10,34,p32_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/input/p32_v10_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/groundtruth/p32_v10_00034.txt
p32,v10,35,p32_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/input/p32_v10_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/groundtruth/p32_v10_00035.txt
p32,v10,36,p32_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/input/p32_v10_00036.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/groundtruth/p32_v10_00036.txt
p32,v10,37,p32_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/input/p32_v10_00037.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/groundtruth/p32_v10_00037.txt
p32,v10,38,p32_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/input/p32_v10_00038.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/groundtruth/p32_v10_00038.txt
p32,v10,39,p32_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/input/p32_v10_00039.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/groundtruth/p32_v10_00039.txt
p32,v10,40,p32_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/input/p32_v10_00040.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/groundtruth/p32_v10_00040.txt
p32,v2,29,p32_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v2/input/p32_v2_00029.png,,
p32,v2,30,p32_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v2/input/p32_v2_00030.png,,
p32,v2,31,p32_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v2/input/p32_v2_00031.png,,
p32,v2,32,p32_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v2/input/p32_v2_00032.png,,
p32,v2,33,p32_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v2/input/p32_v2_00033.png,,
p32,v2,34,p32_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v2/input/p32_v2_00034.png,,
p32,v2,35,p32_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v2/input/p32_v2_00035.png,,
p32,v2,36,p32_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v2/input/p32_v2_00036.png,,
p32,v2,37,p32_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v2/input/p32_v2_00037.png,,
p32,v2,38,p32_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v2/input/p32_v2_00038.png,,
p32,v2,39,p32_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v2/input/p32_v2_00039.png,,
p32,v2,40,p32_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v2/input/p32_v2_00040.png,,
p32,v2,41,p32_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v2/input/p32_v2_00041.png,,
p32,v2,42,p32_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v2/input/p32_v2_00042.png,,
p32,v2,43,p32_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v2/input/p32_v2_00043.png,,
p32,v2,44,p32_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v2/input/p32_v2_00044.png,,
p32,v2,45,p32_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v2/input/p32_v2_00045.png,,
p32,v2,46,p32_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v2/input/p32_v2_00046.png,,
p32,v2,47,p32_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v2/input/p32_v2_00047.png,,
p32,v5,23,p32_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v5/input/p32_v5_00023.png,,
p32,v5,24,p32_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v5/input/p32_v5_00024.png,,
p32,v5,26,p32_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v5/input/p32_v5_00026.png,,
p32,v5,27,p32_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v5/input/p32_v5_00027.png,,
p32,v5,28,p32_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v5/input/p32_v5_00028.png,,
p32,v5,29,p32_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v5/input/p32_v5_00029.png,,
p32,v5,30,p32_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v5/input/p32_v5_00030.png,,
p32,v5,31,p32_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v5/input/p32_v5_00031.png,,
p32,v5,33,p32_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v5/input/p32_v5_00033.png,,
p32,v5,34,p32_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v5/input/p32_v5_00034.png,,
p32,v5,35,p32_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v5/input/p32_v5_00035.png,,
p32,v5,36,p32_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v5/input/p32_v5_00036.png,,
p32,v5,37,p32_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v5/input/p32_v5_00037.png,,
p32,v5,38,p32_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v5/input/p32_v5_00038.png,,
p32,v5,40,p32_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v5/input/p32_v5_00040.png,,
p32,v5,41,p32_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v5/input/p32_v5_00041.png,,
p32,v5,42,p32_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v5/input/p32_v5_00042.png,,
p32,v5,43,p32_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v5/input/p32_v5_00043.png,,
p32,v5,44,p32_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v5/input/p32_v5_00044.png,,
p32,v5,45,p32_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v5/input/p32_v5_00045.png,,
p32,v5,47,p32_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v5/input/p32_v5_00047.png,,
p32,v5,48,p32_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v5/input/p32_v5_00048.png,,
p32,v5,49,p32_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v5/input/p32_v5_00049.png,,
p32,v6,23,p32_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v6/input/p32_v6_00023.png,,
p32,v6,24,p32_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v6/input/p32_v6_00024.png,,
p32,v6,25,p32_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v6/input/p32_v6_00025.png,,
p32,v6,26,p32_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v6/input/p32_v6_00026.png,,
p32,v6,27,p32_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v6/input/p32_v6_00027.png,,
p32,v6,28,p32_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v6/input/p32_v6_00028.png,,
p32,v6,29,p32_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v6/input/p32_v6_00029.png,,
p32,v6,30,p32_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v6/input/p32_v6_00030.png,,
p32,v6,31,p32_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v6/input/p32_v6_00031.png,,
p32,v6,32,p32_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v6/input/p32_v6_00032.png,,
p32,v6,33,p32_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v6/input/p32_v6_00033.png,,
p32,v6,34,p32_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v6/input/p32_v6_00034.png,,
p32,v6,35,p32_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v6/input/p32_v6_00035.png,,
p32,v6,36,p32_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v6/input/p32_v6_00036.png,,
p32,v6,37,p32_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v6/input/p32_v6_00037.png,,
p32,v6,38,p32_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v6/input/p32_v6_00038.png,,
p32,v6,39,p32_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v6/input/p32_v6_00039.png,,
p32,v6,40,p32_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v6/input/p32_v6_00040.png,,
p32,v6,41,p32_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v6/input/p32_v6_00041.png,,
p32,v6,42,p32_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v6/input/p32_v6_00042.png,,
p32,v6,43,p32_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v6/input/p32_v6_00043.png,,
p32,v6,44,p32_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v6/input/p32_v6_00044.png,,
p32,v6,45,p32_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v6/input/p32_v6_00045.png,,
p32,v6,46,p32_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v6/input/p32_v6_00046.png,,
p32,v6,47,p32_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v6/input/p32_v6_00047.png,,
p32,v6,48,p32_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v6/input/p32_v6_00048.png,,
p32,v6,49,p32_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v6/input/p32_v6_00049.png,,
p32,v6,50,p32_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v6/input/p32_v6_00050.png,,
p32,v7,18,p32_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v7/input/p32_v7_00018.png,,
p32,v7,19,p32_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v7/input/p32_v7_00019.png,,
p32,v7,20,p32_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v7/input/p32_v7_00020.png,,
p32,v7,21,p32_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v7/input/p32_v7_00021.png,,
p32,v7,22,p32_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v7/input/p32_v7_00022.png,,
p32,v7,23,p32_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v7/input/p32_v7_00023.png,,
p32,v7,24,p32_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v7/input/p32_v7_00024.png,,
p32,v7,25,p32_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v7/input/p32_v7_00025.png,,
p32,v7,26,p32_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v7/input/p32_v7_00026.png,,
p32,v7,27,p32_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v7/input/p32_v7_00027.png,,
p32,v7,28,p32_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v7/input/p32_v7_00028.png,,
p32,v7,29,p32_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v7/input/p32_v7_00029.png,,
p32,v7,30,p32_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v7/input/p32_v7_00030.png,,
p32,v7,31,p32_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v7/input/p32_v7_00031.png,,
p32,v7,32,p32_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v7/input/p32_v7_00032.png,,
p32,v7,33,p32_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v7/input/p32_v7_00033.png,,
p32,v7,34,p32_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v7/input/p32_v7_00034.png,,
p32,v7,35,p32_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v7/input/p32_v7_00035.png,,
p34,v6,19,p34_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v6/input/p34_v6_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v6/groundtruth/p34_v6_00019.txt
p34,v6,20,p34_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v6/input/p34_v6_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v6/groundtruth/p34_v6_00020.txt
p34,v6,21,p34_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v6/input/p34_v6_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v6/groundtruth/p34_v6_00021.txt
p34,v6,22,p34_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v6/input/p34_v6_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v6/groundtruth/p34_v6_00022.txt
p34,v6,23,p34_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v6/input/p34_v6_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v6/groundtruth/p34_v6_00023.txt
p34,v6,24,p34_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v6/input/p34_v6_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v6/groundtruth/p34_v6_00024.txt
p34,v6,28,p34_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v6/input/p34_v6_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v6/groundtruth/p34_v6_00028.txt
p34,v6,29,p34_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v6/input/p34_v6_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v6/groundtruth/p34_v6_00029.txt
p34,v6,30,p34_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v6/input/p34_v6_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v6/groundtruth/p34_v6_00030.txt
p34,v6,31,p34_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v6/input/p34_v6_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v6/groundtruth/p34_v6_00031.txt
p34,v6,33,p34_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v6/input/p34_v6_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v6/groundtruth/p34_v6_00033.txt
p34,v6,34,p34_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v6/input/p34_v6_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v6/groundtruth/p34_v6_00034.txt
p34,v8,20,p34_v8,True,['p99'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/input/p34_v8_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/groundtruth/p34_v8_00020.txt
p34,v8,21,p34_v8,True,['p99'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/input/p34_v8_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/groundtruth/p34_v8_00021.txt
p34,v8,22,p34_v8,True,['p99'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/input/p34_v8_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/groundtruth/p34_v8_00022.txt
p34,v8,23,p34_v8,True,['p99'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/input/p34_v8_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/groundtruth/p34_v8_00023.txt
p34,v8,24,p34_v8,True,['p99'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/input/p34_v8_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/groundtruth/p34_v8_00024.txt
p34,v8,25,p34_v8,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/input/p34_v8_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/groundtruth/p34_v8_00025.txt
p34,v8,27,p34_v8,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/input/p34_v8_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/groundtruth/p34_v8_00027.txt
p34,v8,28,p34_v8,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/input/p34_v8_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/groundtruth/p34_v8_00028.txt
p34,v8,29,p34_v8,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/input/p34_v8_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/groundtruth/p34_v8_00029.txt
p34,v8,30,p34_v8,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/input/p34_v8_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/groundtruth/p34_v8_00030.txt
p34,v8,31,p34_v8,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/input/p34_v8_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/groundtruth/p34_v8_00031.txt
p34,v8,32,p34_v8,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/input/p34_v8_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/groundtruth/p34_v8_00032.txt
p34,v8,33,p34_v8,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/input/p34_v8_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/groundtruth/p34_v8_00033.txt
p34,v8,34,p34_v8,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/input/p34_v8_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/groundtruth/p34_v8_00034.txt
p34,v8,35,p34_v8,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/input/p34_v8_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/groundtruth/p34_v8_00035.txt
p34,v8,36,p34_v8,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/input/p34_v8_00036.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p34/v8/groundtruth/p34_v8_00036.txt
